x,y,label
  28.62391,  24.58043,   6.00000
 -26.90751,  -0.62710,   2.00000
 -25.56907,  -5.78760,   2.00000
  -4.67982,  -1.31065,   1.00000
 -29.23240, -12.37666,   2.00000
  30.97068,  12.51796,   4.00000
  23.71310,  -0.66282,   4.00000
 -43.10737, -10.40753,   2.00000
   9.47785,  35.74409,   4.00000
   4.30712,  16.14440,   3.00000
   5.68416,  21.61794,   5.00000
 -38.01170, -13.02087,   2.00000
 -10.94490,  30.30126,   6.00000
   0.54598,  -1.11240,   1.00000
  16.14794,  30.44646,   6.00000
  24.19411,   6.34871,   4.00000
  -7.79424, -33.64515,   3.00000
  29.16898,  -1.23237,   4.00000
   7.42120,  -6.46329,   4.00000
  -6.29549,  14.43284,   2.00000
 -11.47409,  36.12745,   6.00000
  31.33938,  26.83626,   4.00000
  14.97492, -20.07559,   3.00000
 -20.36530,  -2.14015,   2.00000
   1.54585,  10.77744,   2.00000
  14.15658,  10.93824,   6.00000
  27.42369,  26.85374,   4.00000
 -36.64029,  27.82594,   6.00000
   4.51732, -18.44720,   5.00000
 -25.90965, -20.18778,   2.00000
   3.79444, -42.96531,   6.00000
  22.73374,  15.29607,   4.00000
  24.42041,  11.26738,   4.00000
  -4.45561, -28.50316,   1.00000
   8.12707,  40.63100,   2.00000
  25.46809, -23.19131,   3.00000
  26.91434, -19.78619,   3.00000
 -25.11897,   2.68632,   2.00000
  -5.66743,  -1.30909,   1.00000
  37.85983,  17.26957,   4.00000
 -19.21854, -35.84149,   5.00000
  17.11369,  31.86792,   5.00000
 -26.28496, -13.45870,   2.00000
  -5.24428,  30.83744,   6.00000
 -15.18846, -11.24867,   2.00000
  -6.44952,  -4.35886,   1.00000
  22.41524, -27.20312,   3.00000
   9.03321, -20.46838,   5.00000
  39.22252,  17.68034,   4.00000
 -40.29843,   0.78618,   2.00000
 -33.32604,  -6.60803,   2.00000
  10.51345, -13.05509,   1.00000
  32.20231,   5.95518,   4.00000
 -42.83194,   5.93231,   2.00000
 -33.69340,  -7.12220,   2.00000
  -8.94040, -36.07941,   5.00000
   7.72791,  -3.57652,   5.00000
  23.12703, -11.26411,   3.00000
  12.08609,   3.96728,   2.00000
 -46.60630,  -1.16913,   2.00000
 -21.94596, -20.98766,   2.00000
   3.34327, -18.91611,   5.00000
  15.55149, -15.79329,   2.00000
  22.80679, -12.25431,   3.00000
  -7.43379, -23.17902,   2.00000
  26.85042,   8.92987,   4.00000
  24.01174,   3.14955,   4.00000
  18.93165, -27.20437,   3.00000
   7.61804, -23.11888,   2.00000
   4.03866,  20.98029,   2.00000
  14.39253,  22.24086,   6.00000
  30.93582,  15.47104,   4.00000
 -31.25254,  -4.19786,   2.00000
  -6.05025,  40.14973,   6.00000
   7.51715, -32.67815,   5.00000
  -8.82653,  41.16654,   6.00000
 -29.63590,  -8.27556,   2.00000
 -25.51878,  -5.78878,   2.00000
  42.14630,   8.55005,   4.00000
  16.51441, -19.39787,   3.00000
 -37.81087,  -1.87081,   2.00000
 -25.45395, -22.55869,   2.00000
 -26.53947, -20.86066,   2.00000
  -2.33412, -27.51622,   5.00000
  -2.89234, -34.71928,   5.00000
 -17.53358,  -4.04600,   2.00000
  10.50842,   7.65482,   2.00000
 -45.02720,  -3.86458,   2.00000
 -32.82444,  17.37047,   2.00000
  -7.60959, -40.54886,   3.00000
  18.25925, -24.48120,   3.00000
 -21.60939,   8.82166,   2.00000
  -0.84668,  15.92830,   6.00000
 -40.12038,   3.18196,   2.00000
  30.72344,  14.94668,   4.00000
  22.47557, -13.50519,   3.00000
  22.90336, -12.66880,   3.00000
  23.29802, -22.33233,   3.00000
 -23.38586,  30.54031,   2.00000
  22.86268,   1.28454,   4.00000
  11.16007,  -6.48130,   4.00000
 -37.21421,  16.29158,   2.00000
 -17.56303,   7.02996,   2.00000
  26.89775, -20.54678,   3.00000
  26.63774,   8.28870,   4.00000
 -17.24105,  -9.73451,   2.00000
  11.57206, -42.19416,   5.00000
  21.43693,  11.18046,   4.00000
 -38.09632,   8.47893,   2.00000
 -11.12110, -19.89875,   2.00000
   7.40231, -21.77337,   4.00000
  -4.96019, -19.02162,   4.00000
  -9.47216,  -0.98526,   1.00000
  -2.22734,  21.97336,   2.00000
  16.84277,  28.33407,   6.00000
  20.18658, -23.63036,   6.00000
 -34.99442,  23.18508,   2.00000
  24.66951, -26.38324,   2.00000
  -1.37577,  25.81372,   6.00000
   6.83457, -16.88538,   5.00000
  22.83072,  -8.51248,   5.00000
 -33.60745,  16.58759,   2.00000
  13.48978, -24.15327,   5.00000
 -44.14104,   6.80789,   2.00000
  26.66990,  29.02208,   4.00000
   5.19098, -13.67367,   3.00000
  34.43110,   6.56521,   4.00000
   3.17736, -13.52908,   5.00000
  23.52762,  31.07359,   4.00000
   8.10610, -28.74833,   4.00000
 -13.53939, -20.14242,   2.00000
 -17.63072,  33.43205,   1.00000
  -1.32605,  38.06898,   6.00000
  29.46076,  29.84363,   4.00000
  -4.47130,  -9.25906,   2.00000
 -14.30678, -37.84928,   5.00000
  40.07095, -14.01379,   4.00000
  33.97808, -31.16888,   6.00000
   1.28598, -30.30275,   5.00000
  17.95718, -17.27677,   3.00000
 -12.15657,   0.47527,   6.00000
   9.63272, -29.06965,   5.00000
  41.33294,   4.32335,   4.00000
  26.53880,  13.18721,   4.00000
  29.77911,   9.40948,   3.00000
 -22.98136, -29.00439,   5.00000
   4.11944,  20.72871,   2.00000
 -29.39756, -12.31513,   2.00000
  -4.37986,  23.30336,   2.00000
  24.36112, -24.17401,   3.00000
 -16.21083,  29.00462,   6.00000
  14.90693,  -2.77953,   4.00000
  11.82835,  18.29645,   4.00000
   7.27318,  40.00085,   2.00000
  22.87516, -15.38766,   3.00000
  24.11096, -20.67524,   3.00000
  -8.64142, -27.47849,   3.00000
 -15.87984,  -5.12783,   2.00000
  -8.39620, -27.65331,   3.00000
 -19.96813,   0.64107,   2.00000
  34.77118,   3.41037,   4.00000
  18.10282, -13.73442,   3.00000
 -19.30960,  -5.51948,   2.00000
  18.39092, -17.88337,   3.00000
  -1.00237,  42.98240,   6.00000
   9.15013, -16.82344,   5.00000
  -4.39107,   1.74709,   1.00000
  22.84726, -10.22298,   3.00000
  -0.48948, -25.33612,   4.00000
 -18.12732, -24.18587,   1.00000
  11.45193, -16.09727,   5.00000
   3.50734,  12.56642,   3.00000
 -31.23116,  34.63174,   2.00000
  23.24098,  -5.21141,   3.00000
  18.24405,  10.85077,   6.00000
  45.06434,   0.50845,   1.00000
  19.02688, -43.60675,   1.00000
  18.95722, -25.65284,   3.00000
  -6.46283, -16.77768,   3.00000
 -13.37726, -24.59094,   2.00000
 -25.46365, -26.62666,   2.00000
  29.10703, -19.84317,   3.00000
 -25.95135, -14.99100,   2.00000
  30.40416, -11.71842,   3.00000
  -7.77082, -12.48632,   1.00000
 -10.78602,  13.46175,   6.00000
  14.60984, -13.52046,   3.00000
  21.75329, -14.59502,   3.00000
   9.72685,  15.53092,   1.00000
   4.16828, -35.49241,   2.00000
 -14.97190,  34.57315,   6.00000
 -21.88579,  37.50275,   2.00000
  22.71920,   5.41307,   4.00000
 -11.38329, -13.15809,   2.00000
 -21.15952,   1.96308,   2.00000
  -4.76796,  15.20866,   2.00000
  -3.29507,  19.67107,   6.00000
  -3.01631, -33.17339,   4.00000
 -39.45408,   3.92096,   2.00000
 -12.45312,  -9.81651,   2.00000
  12.72238,  32.97678,   6.00000
 -41.88507,   1.17792,   2.00000
 -37.54132,  -6.40873,   2.00000
 -27.54723,  18.63433,   2.00000
 -31.38671, -28.72487,   2.00000
 -28.39643, -11.70412,   2.00000
   4.96833, -15.95963,   2.00000
 -25.30204,  34.60477,   6.00000
  30.38057,  11.11348,   4.00000
  -3.88743,  18.46808,   6.00000
   1.61547,  23.82874,   6.00000
  35.39518,  26.02727,   4.00000
  30.81324,   2.65370,   4.00000
 -43.45593,  -0.60520,   2.00000
 -22.21105, -28.00103,   2.00000
 -22.68531, -12.48703,   2.00000
 -14.25027, -11.28126,   2.00000
  -1.67466, -21.45454,   2.00000
  12.10375,  -2.84839,   4.00000
  27.14777, -20.18215,   3.00000
  20.51488, -12.97941,   3.00000
  -1.07845, -40.44467,   1.00000
  26.02244,  24.99790,   4.00000
  10.10330, -38.21795,   5.00000
  24.01174,  -2.44534,   3.00000
  12.15242, -18.50380,   3.00000
 -18.98929,  20.06444,   2.00000
  -2.75340, -19.46508,   2.00000
  45.58556,   0.44117,   4.00000
  -0.33445, -11.12263,   1.00000
  16.43579, -19.06881,   4.00000
 -25.19320, -22.66546,   3.00000
  -7.34218,  -5.04473,   1.00000
 -31.39734,  -3.49431,   2.00000
  31.64653,  -8.05478,   3.00000
   6.10134, -21.81386,   5.00000
  35.19735, -35.42875,   4.00000
  -5.92974,  30.79758,   6.00000
 -18.92260,  34.18264,   2.00000
  34.91104,  16.17557,   4.00000
  30.29354,   1.33025,   4.00000
 -16.45433, -11.81632,   2.00000
   1.03019,   1.85290,   2.00000
   8.53905, -18.53116,   5.00000
  14.13195,  23.95268,   6.00000
 -31.68392,   8.00971,   2.00000
 -24.96340,  -1.82680,   6.00000
 -19.79532,  -5.13556,   2.00000
 -19.87354,  22.63303,   2.00000
  32.13338, -18.20487,   3.00000
  24.16219,  10.98932,   4.00000
  -6.56616, -13.59743,   1.00000
  17.92519,  -3.15640,   2.00000
  -4.75008,  26.97295,   6.00000
  27.14124,  -4.19196,   3.00000
  21.53043,  12.05348,   4.00000
 -11.12338,  23.68954,   6.00000
   6.40944, -19.39459,   5.00000
  28.48728,  19.64396,   4.00000
  29.04528,  32.88639,   4.00000
 -10.45984, -19.61803,   2.00000
   4.81292,   9.87300,   6.00000
   1.52585,  34.63020,   6.00000
   2.37659,  15.44906,   6.00000
  17.77632,  35.58654,   5.00000
  -1.28835,  35.60966,   6.00000
  29.49835,  29.76905,   4.00000
  -0.55745,   2.88811,   2.00000
 -16.08539, -32.47758,   5.00000
  -6.37855,  13.22255,   2.00000
   9.94856, -38.25240,   5.00000
  -0.58453, -12.58279,   5.00000
 -45.20586,   0.15284,   2.00000
  -6.84045,  13.51801,   2.00000
   8.97375,  36.15913,   6.00000
  18.19702, -30.31653,   3.00000
  23.15343,  -6.43484,   3.00000
  -3.27710,  35.40680,   6.00000
  -2.79821,  -3.80213,   1.00000
  24.61974, -10.87343,   3.00000
 -15.88961,   0.09735,   2.00000
  -8.46410,  21.56399,   6.00000
 -16.89823, -10.18133,   2.00000
 -24.79882,  17.46385,   2.00000
  13.36331, -28.69363,   3.00000
   9.88422, -36.99575,   3.00000
  13.89384,   6.56279,   3.00000
   2.45015,  -9.66336,   5.00000
 -37.56343,   8.49241,   2.00000
  -1.31282, -16.97041,   3.00000
 -20.20345,  15.47462,   2.00000
  -9.76716,  31.49485,   2.00000
 -29.70161,  14.68273,   2.00000
 -34.60107, -15.11673,   2.00000
 -11.32261,  27.32885,   6.00000
  -0.82586,  36.81757,   6.00000
  21.40166, -14.33921,   2.00000
  19.84698,   1.56171,   4.00000
 -17.26220, -16.11810,   2.00000
   9.16304, -34.48059,   5.00000
 -41.74982,  -2.90264,   2.00000
  28.07803,  13.76927,   4.00000
 -25.58388,   1.15671,   2.00000
  -0.40670,  -7.47262,   1.00000
   4.50912,  15.90835,   3.00000
  -9.60626,  38.86850,   6.00000
 -16.96900, -30.22675,   6.00000
  20.99649,  16.89942,   4.00000
   2.16501, -38.54997,   3.00000
  -2.35696,  36.09736,   6.00000
  -3.21861,  33.30853,   2.00000
 -16.14412,   4.08011,   2.00000
  15.83401, -11.87785,   2.00000
 -11.42411, -17.02909,   2.00000
  24.90273,  35.91423,   2.00000
  -6.77275,  -2.97347,   1.00000
 -35.11847,  23.15444,   2.00000
  11.05185,  -6.89072,   4.00000
  15.26293,   1.81441,   4.00000
 -12.43062, -28.67617,   2.00000
   2.31395,  20.41369,   2.00000
 -16.09426, -11.30361,   2.00000
  21.22527,  13.95163,   4.00000
 -25.20990, -27.87560,   2.00000
  -5.17721,  40.54260,   6.00000
 -11.10566,  22.94366,   2.00000
 -45.26199,   0.28436,   2.00000
 -26.83167,   0.53680,   2.00000
  -1.29573,  19.54355,   2.00000
  30.04625,   4.61240,   4.00000
  37.42529,   3.49586,   6.00000
  22.36850, -14.90977,   3.00000
  10.78026, -27.64911,   1.00000
  29.20715,  10.52860,   4.00000
  11.78643,  -7.98995,   1.00000
   3.41190,  12.92260,   4.00000
   4.01257, -17.18454,   6.00000
  -8.42684, -34.94711,   6.00000
   5.98861,  11.96593,   4.00000
   3.66565,  18.55354,   6.00000
  -6.53566, -18.37928,   6.00000
  21.41726,   7.67808,   3.00000
  18.97444,  -7.79248,   3.00000
  21.23594, -28.88484,   3.00000
   7.08650,  27.27529,   4.00000
  19.79283, -11.86920,   3.00000
 -47.92307,   5.69168,   2.00000
  -3.02817,  19.16037,   4.00000
 -23.56180, -15.36720,   2.00000
  -7.29057,  27.53331,   6.00000
  -3.69432, -11.38464,   1.00000
 -13.85222,  15.84937,   6.00000
  33.40468, -22.30298,   3.00000
   2.21494,  -5.01585,   3.00000
 -24.31500, -13.15291,   2.00000
  21.90438, -14.68738,   3.00000
   8.41880, -32.98316,   5.00000
 -11.04563, -42.76840,   1.00000
  15.63742, -18.93571,   3.00000
  35.56175,  -4.32613,   3.00000
  36.86614,  13.71632,   4.00000
 -19.40585,  26.04875,   2.00000
  -8.75846,  26.61011,   6.00000
  -5.48668,  21.28107,   6.00000
 -19.91924, -24.33576,   2.00000
  18.47798,   6.74088,   3.00000
 -18.49019, -16.64965,   2.00000
 -29.82551,  -0.15982,   2.00000
  27.19535,   5.31629,   6.00000
 -25.44515,  -0.70770,   2.00000
 -27.87525,   1.76942,   2.00000
 -11.98777,  -6.00621,   2.00000
  18.55708, -16.01294,   3.00000
  34.33772,   4.03432,   4.00000
  -0.97388, -11.36019,   1.00000
  13.48434, -22.42996,   3.00000
   7.62243,   4.78501,   3.00000
  35.48781, -29.91558,   5.00000
  26.63785,  -1.83492,   4.00000
  -6.91415,  -7.62640,   1.00000
 -21.78926, -15.37480,   2.00000
  35.28098, -14.69525,   3.00000
  35.01337, -32.53987,   6.00000
   1.85112,  -5.61190,   1.00000
  -8.35718, -13.97093,   1.00000
  29.65859,   5.82241,   4.00000
 -28.03364,  24.17482,   2.00000
  18.20297, -18.43418,   3.00000
  -7.22903,  31.66089,   6.00000
   4.07897,  10.56139,   2.00000
 -14.82116, -26.47086,   2.00000
 -20.39749,  32.18690,   2.00000
  36.31273, -29.40805,   5.00000
  -9.75585,  10.74248,   2.00000
  -5.25178,  -2.95484,   1.00000
  -2.48683,  19.52840,   1.00000
 -22.32189,  -3.18108,   2.00000
 -33.82410, -12.85433,   2.00000
  30.15940,  -6.19505,   3.00000
  -2.69648,  18.57773,   6.00000
   1.54438,  32.36485,   2.00000
  25.93688,  -8.05708,   3.00000
  -6.26315,   5.30646,   2.00000
 -12.79578,  31.66939,   6.00000
  -1.74953, -12.14145,   1.00000
 -36.83686,  16.51461,   2.00000
   0.21348,   9.19666,   5.00000
  25.12610,  17.90349,   4.00000
  -2.75183,  20.40778,   6.00000
  13.75632,   3.80629,   2.00000
  21.13029, -15.30724,   3.00000
  19.63486,   0.92836,   4.00000
 -25.69584,  19.62636,   2.00000
 -23.78061, -19.16122,   2.00000
  -3.51731,   4.81439,   1.00000
  31.37952, -10.36646,   3.00000
  -0.53880,   6.72408,   6.00000
 -17.66531,  10.71031,   2.00000
 -18.75334, -32.11799,   6.00000
   3.69283,  11.11119,   3.00000
  -0.60359,  38.62482,   6.00000
  23.71768, -15.31695,   2.00000
 -24.91380, -20.64147,   2.00000
  19.22062, -18.13100,   3.00000
 -37.89012,  -1.44383,   2.00000
  14.06126,  27.80968,   6.00000
 -17.84844,  33.47655,   4.00000
  40.50025, -34.97062,   3.00000
   4.08454,  32.25651,   6.00000
  11.27217, -25.56859,   4.00000
  -2.52534,  35.78652,   6.00000
 -41.95552,  -6.25396,   2.00000
  -4.10845,   1.75481,   2.00000
   0.06074, -14.49644,   5.00000
 -18.44381, -31.82906,   2.00000
  36.45144,  18.59746,   4.00000
  35.81124,  11.63676,   4.00000
  15.28993, -18.64647,   5.00000
 -33.82846,  31.43630,   4.00000
  -6.66536, -27.04155,   4.00000
 -14.39784, -11.36157,   6.00000
  10.09091, -35.02243,   1.00000
 -44.99841,   1.28073,   2.00000
 -32.34826,   9.16624,   2.00000
   8.35570,  24.07788,   1.00000
  14.76681,  33.99952,   6.00000
 -22.80499,  30.82467,   6.00000
  -7.08116,  -3.30714,   2.00000
 -17.17046, -31.64872,   2.00000
 -19.87769,   6.67304,   2.00000
 -11.24371,  37.83723,   6.00000
  16.87871, -35.54698,   3.00000
   4.84614,   7.99947,   4.00000
   0.82128, -11.34238,   1.00000
  20.61720,  21.12795,   4.00000
   8.12220, -34.60921,   5.00000
  -1.88501, -39.66297,   5.00000
  -5.55416,   7.03415,   1.00000
 -12.20337,  -4.42313,   1.00000
 -27.41824, -11.65423,   2.00000
  -7.92713,  26.70756,   6.00000
  12.10910,  -9.42744,   3.00000
 -30.47047,  -7.46714,   2.00000
  36.02673, -35.33097,   4.00000
 -19.84945,   8.71734,   2.00000
 -35.96133,  13.56097,   2.00000
 -34.97779,  -3.94160,   2.00000
  25.30148, -15.28421,   3.00000
   6.74471, -36.73663,   2.00000
  -8.07471,  40.43512,   6.00000
  16.52964,   7.89651,   6.00000
 -10.58358,  11.21838,   2.00000
  30.77755, -13.87670,   6.00000
  13.99658, -32.19574,   3.00000
   2.33469,  21.61117,   6.00000
  -3.33497,  -1.13560,   1.00000
 -34.81233,   4.94288,   2.00000
   3.72891,  29.87206,   6.00000
  37.21365, -33.49357,   3.00000
  36.36406,  17.28378,   4.00000
 -37.24556,  -2.36635,   2.00000
 -31.45899,  26.18063,   2.00000
   7.23654, -25.40651,   5.00000
  40.71041, -31.15958,   6.00000
 -34.55712,  15.08257,   2.00000
  -4.27676, -16.06783,   1.00000
 -29.77333,  12.06833,   2.00000
  11.76290,  -7.91385,   4.00000
  39.13902,  19.94075,   4.00000
   8.35340, -18.93334,   2.00000
  10.87255,  18.30187,   1.00000
  -7.73595,   1.63867,   1.00000
 -38.49476,   5.63754,   2.00000
   0.38796,  -2.25798,   1.00000
  26.43312, -18.26885,   3.00000
 -35.54364,  -1.35973,   2.00000
  -6.48753,  -5.00721,   2.00000
   8.81053, -20.46537,   3.00000
  22.67996, -16.61942,   3.00000
  17.40201,  34.87690,   5.00000
   5.10768, -30.23259,   5.00000
  22.98783, -13.75695,   3.00000
  16.78609,  22.28599,   5.00000
  32.11643, -18.23084,   3.00000
   2.99250, -26.58730,   1.00000
  33.21840, -21.94511,   3.00000
 -44.58735,   0.10561,   2.00000
  -7.97117, -19.01127,   2.00000
  12.99447, -11.13067,   3.00000
  27.05893,  -0.04715,   3.00000
   1.26228,  17.43357,   5.00000
  -5.55736, -16.51199,   5.00000
  -5.69514,  30.69526,   6.00000
  17.23021,  -2.70170,   3.00000
  -6.14225, -41.20705,   5.00000
  10.15307, -12.80625,   5.00000
   4.33253,  -9.75315,   3.00000
 -25.95591,  -2.49851,   2.00000
  13.11877, -21.44672,   3.00000
  -4.49223,   0.30924,   1.00000
 -16.74886,  14.37535,   2.00000
   1.90395, -13.23798,   3.00000
 -32.52691,  -1.85419,   2.00000
  19.35922,  -6.87706,   4.00000
 -24.00410,  26.19714,   2.00000
  37.90628, -33.57629,   3.00000
  20.76156,  -7.86484,   4.00000
  -1.50362,  -1.59137,   1.00000
 -31.96529, -19.73782,   2.00000
  -7.04708,  22.42872,   6.00000
 -12.09196,  14.34224,   6.00000
   5.61303,  38.44997,   6.00000
 -36.44641,   1.82957,   2.00000
  -3.75964, -26.00180,   2.00000
   9.21402, -34.06755,   5.00000
 -28.69628,  19.17445,   2.00000
 -35.37292,  17.45758,   2.00000
  -8.86339,  16.42237,   6.00000
 -23.96908, -11.33316,   1.00000
 -37.34254,  -5.35852,   2.00000
   8.39474,  24.16558,   4.00000
  -2.88042,  11.27198,   2.00000
  26.85019,  24.85107,   4.00000
  12.37577,  15.05890,   4.00000
 -18.72224,  -4.06434,   2.00000
  25.69650, -17.10481,   3.00000
  30.63408, -13.49663,   3.00000
  -0.78809,   9.21871,   6.00000
 -10.72298,  23.64956,   2.00000
 -19.79504,  20.53816,   2.00000
  -7.53343, -34.93040,   5.00000
  18.18673,  -6.32840,   3.00000
   4.78153,  18.95008,   6.00000
  26.61153, -11.99310,   3.00000
  -2.35749,   5.46313,   6.00000
 -13.20358,   6.75682,   2.00000
  -7.68974,  17.24460,   4.00000
  -6.83984, -26.06664,   2.00000
 -39.63848,  21.63514,   2.00000
 -23.31627,   0.46566,   2.00000
  12.11518,   7.28324,   5.00000
  15.88303, -28.94844,   3.00000
  21.13429, -16.22630,   3.00000
  -3.68796, -40.20947,   2.00000
   5.97735, -38.28666,   5.00000
 -26.03783, -21.31819,   2.00000
  10.31965,  -9.89781,   4.00000
  18.27916,  20.00686,   2.00000
  10.75480,  20.40120,   5.00000
 -24.01555,  12.13217,   2.00000
 -44.72582,   7.47471,   2.00000
  15.15814, -16.44652,   3.00000
   4.23206,  33.72745,   6.00000
 -12.77688,  -8.87842,   2.00000
  40.14911,  18.43706,   3.00000
 -13.41911, -37.56627,   5.00000
  -1.73253,  24.82529,   6.00000
  29.03881,  -8.06756,   3.00000
   8.54980, -19.18231,   5.00000
   4.32298, -19.78760,   5.00000
 -36.79020,  -3.14593,   2.00000
  16.57676,  -0.14708,   3.00000
 -19.10163,  -3.47545,   2.00000
  40.63525, -14.05369,   3.00000
 -26.19255, -21.85706,   2.00000
 -26.18751,  -4.04148,   2.00000
   2.63127, -45.19888,   2.00000
  35.80846, -31.06890,   5.00000
  -1.30431, -10.64785,   3.00000
 -32.05392,   3.00053,   2.00000
  -0.75052,  32.34457,   6.00000
 -17.00352,  -7.73882,   2.00000
  34.18064, -15.32117,   6.00000
 -17.33993,  23.75710,   2.00000
  27.34832,  -5.61225,   3.00000
 -20.70208,  28.78958,   2.00000
 -39.84487,  -3.15572,   2.00000
  34.18472, -14.16680,   3.00000
 -12.86637,  42.89398,   6.00000
  -0.64067,   7.60814,   1.00000
  -2.08609,  -9.62775,   2.00000
  -6.89325,  39.24992,   6.00000
  24.88046,  35.89579,   2.00000
  -4.78038,  25.81657,   6.00000
 -14.18187,  18.23380,   6.00000
  34.12844,  13.42079,   4.00000
  -2.76558, -17.09164,   1.00000
  18.05510,  15.07717,   4.00000
  30.16314,   2.71598,   4.00000
  22.39401, -11.23535,   3.00000
 -12.76574, -21.17901,   2.00000
  25.90980,  19.27728,   1.00000
  17.67953,  33.22439,   6.00000
 -17.49542, -26.99767,   2.00000
 -15.21219, -25.95864,   3.00000
 -24.17046, -20.44773,   2.00000
  21.26303, -17.47831,   3.00000
  -4.47859,  20.92017,   6.00000
   7.09756, -13.27450,   5.00000
   8.60749, -35.61881,   3.00000
  24.85428,   5.38859,   4.00000
   9.36819,  27.55009,   6.00000
   7.31651,  35.45288,   6.00000
  33.64363,  -9.67524,   3.00000
  -1.97579,  32.78300,   6.00000
 -10.22089,   9.57525,   2.00000
   2.26105, -38.77597,   3.00000
  11.34056, -16.54015,   5.00000
  41.89131,  15.98800,   4.00000
  12.58132, -14.06321,   3.00000
   9.99401,  28.91923,   6.00000
  12.09837, -15.91505,   6.00000
  -8.87028,   8.81064,   4.00000
 -29.32681,   1.31310,   2.00000
  -0.30197, -37.68053,   3.00000
 -21.24093, -12.86979,   2.00000
 -10.55066, -15.43147,   2.00000
 -13.96448,  -1.80763,   2.00000
  -4.66832,  -1.45493,   1.00000
  19.70035, -22.80776,   3.00000
 -26.62212,   9.75696,   2.00000
 -20.32048,  13.68901,   2.00000
 -28.18545,  10.29970,   2.00000
  24.24250,  15.44242,   4.00000
  11.08323, -21.00134,   3.00000
  17.23697, -23.26055,   3.00000
 -13.28433, -12.77225,   2.00000
  11.85340, -12.74188,   2.00000
   0.23172, -37.08747,   3.00000
  -5.34063, -19.44226,   4.00000
 -17.60118,  -7.36556,   2.00000
  17.16264, -21.15890,   3.00000
  22.95990,   5.21806,   4.00000
   9.03097, -15.66824,   5.00000
   6.08078,  22.67884,   6.00000
  -2.37065,  15.06629,   6.00000
 -14.57974,   7.40429,   2.00000
  17.48583, -16.65322,   3.00000
  16.44078,  -7.32741,   4.00000
  23.56143,  13.33008,   4.00000
  -3.05619, -41.84784,   2.00000
 -14.22611, -18.60578,   2.00000
 -12.80449,   0.31288,   1.00000
  37.46814,   3.35882,   4.00000
 -22.67765,  -0.77299,   2.00000
  -9.46280,  37.84876,   6.00000
   6.81904,  25.55529,   5.00000
   4.29645,  23.17107,   5.00000
  -8.83364,  20.04804,   3.00000
   8.60567,  -4.00698,   1.00000
   8.80282,  16.55865,   3.00000
  32.73906, -21.48068,   3.00000
 -16.52301, -28.90379,   2.00000
  13.21881,  -4.94325,   4.00000
 -35.98711,  10.91715,   2.00000
  -5.15692,  38.44307,   6.00000
 -29.27055,   7.88109,   2.00000
 -25.13624,   2.59117,   2.00000
   9.29450,  35.52416,   6.00000
 -16.21456,  -9.44527,   2.00000
  41.44107, -30.90365,   6.00000
 -10.92243,  -7.42398,   4.00000
   6.12663,  28.15437,   6.00000
  34.21397,  -1.63228,   3.00000
  -6.13955,  26.22884,   6.00000
  27.98521,  10.94902,   3.00000
 -35.26821,   6.40802,   2.00000
 -45.09500,   5.30215,   2.00000
   6.83557,   8.02220,   2.00000
  40.97290,  13.62948,   4.00000
   4.59549,  -8.16730,   4.00000
  13.60865,  16.90562,   6.00000
 -18.13924,  24.99164,   6.00000
   6.28483, -31.41499,   2.00000
 -14.80395, -14.83481,   2.00000
 -36.68012,  16.61201,   2.00000
 -24.17432,  22.84938,   2.00000
 -27.14312,   8.87479,   2.00000
 -14.27617, -20.09923,   2.00000
   2.62277,   9.26644,   4.00000
   2.27546,   1.65115,   2.00000
  23.77987, -15.82897,   3.00000
  35.51409,  -4.29009,   3.00000
   6.26426,  18.77218,   2.00000
 -28.85519, -11.67587,   2.00000
 -14.09629,  22.73347,   6.00000
  18.36765, -20.23185,   1.00000
  13.65833,   9.54280,   6.00000
  18.04210,  -3.69762,   3.00000
 -26.95107,   4.26578,   2.00000
  12.87180,  -2.57215,   4.00000
  18.79009, -13.46248,   3.00000
   2.69628,  31.99254,   6.00000
 -20.08827,  -8.46970,   2.00000
   2.22112,  28.92573,   6.00000
   0.11821,  -1.76492,   1.00000
  -2.91832, -46.99577,   3.00000
   1.80168,   6.27304,   3.00000
  22.19722,   9.90405,   4.00000
 -35.70552,  -0.23591,   2.00000
  12.99565,  10.42722,   6.00000
 -22.27057, -11.15564,   2.00000
   6.79890, -36.58529,   3.00000
  -6.42497, -14.44051,   2.00000
 -19.01812, -35.87390,   5.00000
  36.88482,  22.10421,   4.00000
   7.54668, -24.35261,   3.00000
  29.63110,   1.88276,   4.00000
   4.74682,  33.44436,   6.00000
 -37.06435,   2.53715,   2.00000
   2.91340,  -5.93961,   1.00000
  34.02123,   7.63674,   4.00000
  17.94670,   8.43144,   1.00000
  21.96623,   9.49317,   4.00000
 -10.08533,  -3.23582,   2.00000
 -29.75179,  29.64982,   2.00000
   7.31982,  24.63646,   6.00000
  23.56552, -35.69039,   3.00000
  -2.24111, -36.95778,   5.00000
 -12.21934,   7.53848,   2.00000
 -33.91404,   2.65022,   2.00000
  38.71128, -11.33783,   3.00000
  -3.50747,   4.87492,   1.00000
   9.10452, -20.65386,   5.00000
  20.98401, -14.20214,   3.00000
  10.38124,   2.71929,   4.00000
  28.09759,  24.43495,   4.00000
 -18.56317,  17.85089,   2.00000
   8.57882, -42.52661,   3.00000
 -29.23708,  17.24199,   2.00000
